filename,label
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0Hz4R_m0hmI_80.000_90.000.wav,"/m/02mfyn,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0ZPafgZftWk_80.000_90.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0npLQ4LzD0c_40.000_50.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y17VuPl9Wxvs_20.000_30.000.wav,"/m/02mfyn,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y3HxQ83IMyw4_70.000_80.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y3z05luLEc_Q_0.000_10.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4A1Ar1TIXIY_30.000_40.000.wav,"/m/02mfyn,/m/04qvtq"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4Kpklmj-ze0_53.000_63.000.wav,"/m/02mfyn,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y4h01lBkTVQY_18.000_28.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y5-SzZotiaBU_30.000_40.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y54PbkldEp9M_30.000_40.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y5P6YYsMaIH4_30.000_40.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y5tzTahLHylw_70.000_80.000.wav,"/m/02mfyn,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y7DC3HtNi4fU_160.000_170.000.wav,"/m/02mfyn,/m/012n7d"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y7NJ5TbNEIvA_250.000_260.000.wav,"/m/02mfyn,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y7NZ0kMj2HSI_54.000_64.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y7RQpt1_1ZzU_30.000_40.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y7ee54nr6jG8_30.000_40.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y8OajsyPSNt8_40.000_50.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y9fCibkUT_gQ_30.000_40.000.wav,"/m/02mfyn,/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y9fzeD7CeI7Y_110.000_120.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y9jYv9WuyknA_130.000_140.000.wav,"/m/02mfyn,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/YA-GNszKtjJc_93.000_103.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/YA437a4Y_xag_230.000_240.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/YAPMPW2YI-Zk_20.000_30.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/YAR-KmtlXg4Y_70.000_80.000.wav,/m/02mfyn
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-60XojQWWoc_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6d-zxMvC5E_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6qSMlbJJ58_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-8OITuFZha8_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-8n2NqDFRko_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AIrHVeCgtM_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AVzYvKHwPg_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AXDeY-N2_M_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-B1uzsLG0Dk_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-BM_EAszxBg_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Em3OpyaefM_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-FWkB2IDMhc_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-SP7KWmTRUU_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-h4or05bj_I_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-oV6dQu5tZo_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-r8mfjRiHrU_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-s9kwrRilOY_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-uMiGr6xvRA_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-x70B12Mb-8_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-xYsfYZOI-Y_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-zxrdL6MlKI_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y03xMfqt4fZI_24.000_34.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0E4AqW9dmdk_30.000_40.000.wav,"/m/02rhddq,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0FQo-2xRJ0E_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0HmiH-wKLB4_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0KskqFt3DoY_15.000_25.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0OiPtV9sd_w_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0P-YGHC5cBU_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0QKet-tdquc_30.000_40.000.wav,/m/02rhddq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0VnoYVqd-yo_30.000_40.000.wav,"/m/02rhddq,/m/07r04"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-5px8DVPl8A_28.000_38.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-D08wyQwDPQ_10.000_20.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-F1_Gh78vJ0_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-FZQIkX44Pk_10.000_20.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-FsvS99nWTc_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Holdef_BZ0_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Inn26beF70_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Jq9HNSs_ns_14.000_24.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-KlN_AXMM0Q_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-NCcqKWiGus_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-NNC_TqWfGw_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-OGFiXvmldM_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-RFpDUZhN-g_13.000_23.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-XUfeRTw3b4_0.000_6.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-XoATxJ-Qcg_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-bFNxvFwDts_470.000_480.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-e5PokL6Cyo_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-fNyOf9zIU0_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-fhpkRyZL90_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-fo3m0hiZbg_30.000_40.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-ikJkNwcmkA_27.000_37.000.wav,/m/0199g
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-k2nMcxAjWE_30.000_40.000.wav,/m/0199g
